_employeeDNI,_employeeName,_employeeSurname,_employeeEmail,_employeePhoneNumber,_workedHoursPerDay,_salaryPerHour,_startDate,_idKiosk
60349415,Darbie,Adamoli,dadamoli0@ifeng.com,744-78-6346,10,5198.47,2023-05-29,18
15341204,Trina,Peterffy,tpeterffy1@tamu.edu,897-28-5788,10,4794.96,2023-04-10,9
8379470,Delly,Tarbatt,dtarbatt2@myspace.com,105-75-5597,7,2913.55,2022-05-05,16
50483395,Zaria,Laffling,zlaffling3@java.com,751-32-9607,5,5531.91,2023-05-20,20
90790075,Thorin,Wharf,twharf4@imgur.com,351-64-3540,6,6802.67,2023-09-03,17
78687876,Eydie,Oldmeadow,eoldmeadow5@netvibes.com,258-43-7030,4,2204.35,2023-11-16,25
1603378,Kayley,Noblet,knoblet6@github.io,429-38-6286,1,7960.07,2023-07-26,15
19107706,Hank,Fennelly,hfennelly7@sun.com,498-98-5241,9,9189.43,2023-10-03,18
44328345,Bianka,Binding,bbinding8@dyndns.org,221-01-7019,6,4827.28,2023-12-24,12
82688998,Cesar,Butchard,cbutchard9@yellowpages.com,609-39-9715,5,5588.51,2023-02-20,9
12975482,Raviv,Slay,rslaya@chron.com,703-79-8445,3,6745.41,2023-11-20,23
44568318,Diane,Renfrew,drenfrewb@altervista.org,326-56-0131,4,5142.78,2022-10-11,13
50559620,Marlow,Murdoch,mmurdochc@go.com,875-75-4739,6,9513.3,2023-12-13,15
95641558,Ronny,McRorie,rmcroried@jiathis.com,587-80-3916,1,2290.61,2023-06-11,7
53571779,Davidde,Kingsnorth,dkingsnorthe@google.com,454-94-3000,4,2919.73,2023-10-11,9
60691819,Chester,Dewen,cdewenf@github.io,378-86-4338,7,8959.94,2023-03-12,5
6806549,Ichabod,Volkes,ivolkesg@wsj.com,765-45-5542,4,9994.5,2023-07-21,24
61458821,Ly,Lownds,llowndsh@ebay.co.uk,400-14-1891,7,5591.29,2022-11-10,13
25606542,Theodor,Kiernan,tkiernani@soup.io,213-43-9811,2,4510.27,2024-02-04,20
68248073,Pablo,Lantuffe,plantuffej@so-net.ne.jp,174-19-8130,1,2809.89,2022-03-31,20
40779120,Ester,Jacson,ejacsonk@slideshare.net,685-48-9001,5,7488.7,2022-01-05,9
26625248,Abba,Connochie,aconnochiel@mapy.cz,608-94-3101,10,4063.01,2024-01-06,18
49872225,Thekla,Courtin,tcourtinm@desdev.cn,212-94-5138,1,2056.14,2023-02-21,25
42438158,Modesta,Perot,mperotn@moonfruit.com,214-46-9163,2,4367.6,2022-10-26,17
21929173,Danica,Freestone,dfreestoneo@businessinsider.com,545-79-7894,6,2852.87,2024-02-05,3
