_clientDNI,_actualDate,_idProduct,_productQuantity,_amount,_idPaymentMethod,_feesValue,_feesQuantity,_state,_billCategory,_idKiosk
66605401,"2022-06-17",21,4369,68559222.653320,3,17139805.663330,4,0,C,6
41919348,"2022-04-01",3,441,7452105.855469,3,1863026.463867,4,0,C,6
31618897,"2022-05-10",24,634,19811422.695313,2,0,0,0,B,19
9919582,"2024-02-05",16,2789,19160624.739746,3,2395078.092468,8,0,C,12
55285558,"2023-09-27",5,4089,118532339.302734,2,0,0,0,C,22
16574735,"2023-11-13",20,3871,70694523.087891,1,0,0,0,A,8
46478597,"2022-04-14",8,2147,23948711.500000,2,0,0,1,C,9
35943700,"2024-02-21",21,275,4315355.053711,3,719225.842285,6,1,A,18
33772560,"2023-11-27",17,822,7890978.445313,2,0,0,1,C,17
38619004,"2022-10-19",11,2184,33757433.226563,3,3750825.914063,9,1,B,13
82053672,"2022-01-25",13,4756,115303516.515625,2,0,0,0,C,11
81419343,"2023-04-27",19,4390,138232757.285156,2,0,0,0,C,14
95072853,"2024-02-23",10,1119,9380655.679688,3,1172581.959961,8,0,B,19
83058701,"2023-09-24",18,2249,58918625.542969,3,11783725.108594,5,1,B,7
40323945,"2023-05-13",18,4286,112283338.851563,3,9356944.904297,12,0,B,8
46849878,"2023-05-26",13,1509,36583895.378906,3,36583895.378906,1,0,C,8
76845598,"2022-03-06",6,2397,61027858.763672,2,0,0,0,C,14
99327077,"2022-12-26",2,4469,44489924.964844,3,0,0,1,C,23
27464211,"2023-01-18",8,4314,48120513.000000,2,0,0,0,A,1
969495,"2022-02-06",5,4393,127344721.583984,1,0,0,0,B,12
95968876,"2022-02-12",12,852,12939408.867188,1,0,0,1,C,12
29095192,"2022-04-12",13,4002,97023690.726563,2,0,0,0,A,16
30276021,"2022-08-11",15,3304,95772054.218750,3,31924018.072917,3,1,B,24
93597182,"2022-08-09",24,1530,47809900.195313,1,0,0,0,A,4
87055522,"2023-08-08",12,3015,45789105.322266,2,0,0,0,A,3
